capShape,capSurface,capColor,bruises,odor,gillAttachment,gillSpacing,gillSize,gillColor,stalkShape,stalkRoot,stalkSurfaceAboveRing,stalkSurfaceBelowRing,stalkColorAboveRing,stalkColorBelowRing,veilType,veilColor,ringNumber,ringType,sporePrintColor,population,habitat,isPoisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,true
x,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,true
f,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
x,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,true
x,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,true
f,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,true
k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,true
f,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,true
f,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
x,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,true
f,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,true
f,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,true
x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,true
k,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,true
x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,true
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,true
f,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,true
f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,true
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,true
f,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,true
f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,true
f,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
x,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,true
f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,true
x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,true
f,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,true
x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,true
f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,true
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,c,l,false
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,true
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,n,v,l,false
