gender,leadershipExperience,lastPositionDuration,numWorkExperiences,programmingLanguages,gpa,location,hired
Female,TRUE,<1,0,0,<2,nonlocal,FALSE
Female,TRUE,<1,0,1-2,<2,nonlocal,FALSE
Female,TRUE,<1,1,3-4,<2,nonlocal,FALSE
Female,TRUE,<1,1,5+,2.0-2.9,nonlocal,FALSE
Female,TRUE,1-2,1,0,2.0-2.9,nonlocal,FALSE
Female,TRUE,1-2,1,1-2,2.0-2.9,nonlocal,FALSE
Female,TRUE,1-2,1,3-4,2.0-2.9,nonlocal,FALSE
Female,TRUE,1-2,2,5+,3.0-3.4,nonlocal,FALSE
Female,TRUE,2-3,2,0,3.0-3.4,nonlocal,FALSE
Female,TRUE,2-3,2,1-2,3.0-3.4,nonlocal,FALSE
Female,TRUE,2-3,2,3-4,3.0-3.4,nonlocal,FALSE
Female,TRUE,2-3,2,5+,3.0-3.4,nonlocal,FALSE
Female,TRUE,3+,3+,0,3.5-4.0,nonlocal,FALSE
Female,TRUE,3+,3+,1-2,3.5-4.0,nonlocal,FALSE
Female,TRUE,3+,3+,3-4,3.5-4.0,nonlocal,FALSE
Female,TRUE,3+,3+,5+,3.5-4.0,nonlocal,FALSE
Female,TRUE,<1,0,0,<2,local,FALSE
Female,TRUE,<1,1,1-2,2.0-2.9,local,FALSE
Female,TRUE,<1,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,<1,3+,5+,3.5-4.0,local,FALSE
Female,TRUE,1-2,0,0,<2,local,FALSE
Female,TRUE,1-2,1,1-2,2.0-2.9,local,FALSE
Female,TRUE,1-2,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,1-2,3+,5+,3.5-4.0,local,FALSE
Female,TRUE,2-3,0,0,<2,local,FALSE
Female,TRUE,2-3,1,1-2,2.0-2.9,local,FALSE
Female,TRUE,2-3,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,2-3,3+,5+,3.5-4.0,local,FALSE
Female,TRUE,3+,0,0,<2,local,FALSE
Female,TRUE,3+,1,1-2,2.0-2.9,local,FALSE
Female,TRUE,3+,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,3+,3+,5+,3.5-4.0,local,FALSE
Female,TRUE,3+,3+,0,3.0-3.4,local,FALSE
Female,TRUE,<1,3+,1-2,<2,international,FALSE
Female,TRUE,<1,3+,3-4,<2,international,FALSE
Female,TRUE,<1,3+,5+,<2,international,FALSE
Female,TRUE,<1,3+,0,2.0-2.9,international,FALSE
Female,TRUE,1-2,1,1-2,2.0-2.9,international,FALSE
Female,TRUE,1-2,1,3-4,2.0-2.9,international,FALSE
Female,TRUE,1-2,1,5+,2.0-2.9,international,FALSE
Female,TRUE,1-2,1,0,3.0-3.4,international,FALSE
Female,TRUE,2-3,0,1-2,3.0-3.4,international,FALSE
Female,TRUE,2-3,0,3-4,3.0-3.4,international,FALSE
Female,TRUE,2-3,0,5+,3.0-3.4,international,FALSE
Female,TRUE,2-3,0,0,3.0-3.4,international,FALSE
Female,TRUE,2-3,0,1-2,3.5-4.0,international,FALSE
Female,TRUE,3+,2,3-4,3.5-4.0,international,FALSE
Female,TRUE,3+,2,5+,3.5-4.0,international,FALSE
Female,TRUE,3+,2,0,3.5-4.0,international,FALSE
Female,FALSE,3+,2,1-2,<2,international,FALSE
Female,FALSE,<1,0,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,<1,0,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,<1,1,0,3.5-4.0,nonlocal,TRUE
Female,FALSE,<1,1,1-2,<2,nonlocal,FALSE
Female,FALSE,1-2,1,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,1-2,1,5+,3.0-3.4,nonlocal,FALSE
Female,FALSE,1-2,1,0,3.5-4.0,nonlocal,TRUE
Female,FALSE,1-2,2,1-2,<2,nonlocal,FALSE
Female,FALSE,2-3,2,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,2-3,2,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,2-3,2,0,3.5-4.0,nonlocal,TRUE
Female,FALSE,2-3,2,1-2,<2,nonlocal,FALSE
Female,FALSE,3+,3+,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,3+,3+,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,3+,3+,0,3.5-4.0,nonlocal,TRUE
Female,FALSE,3+,3+,1-2,3.0-3.4,nonlocal,FALSE
Female,FALSE,<1,0,3-4,<2,local,FALSE
Female,FALSE,<1,1,5+,<2,local,TRUE
Female,FALSE,<1,2,0,<2,local,FALSE
Female,FALSE,<1,3+,1-2,2.0-2.9,local,FALSE
Female,FALSE,1-2,0,3-4,2.0-2.9,local,FALSE
Female,FALSE,1-2,1,5+,2.0-2.9,local,FALSE
Female,FALSE,1-2,2,0,2.0-2.9,local,FALSE
Female,FALSE,1-2,3+,1-2,3.0-3.4,local,FALSE
Female,FALSE,2-3,0,3-4,3.0-3.4,local,FALSE
Female,FALSE,2-3,1,5+,3.0-3.4,local,TRUE
Female,FALSE,2-3,2,0,3.0-3.4,local,FALSE
Female,FALSE,2-3,3+,1-2,3.0-3.4,local,FALSE
Female,FALSE,3+,0,3-4,3.5-4.0,local,FALSE
Female,FALSE,3+,1,5+,3.5-4.0,local,TRUE
Female,FALSE,3+,2,0,3.5-4.0,local,FALSE
Female,FALSE,3+,3+,1-2,3.5-4.0,local,FALSE
Female,FALSE,3+,3+,3-4,2.0-2.9,local,FALSE
Female,FALSE,<1,3+,5+,2.0-2.9,international,TRUE
Female,FALSE,<1,3+,0,2.0-2.9,international,TRUE
Female,FALSE,<1,3+,1-2,2.0-2.9,international,FALSE
Female,FALSE,<1,3+,3-4,3.5-4.0,international,FALSE
Female,FALSE,1-2,1,5+,3.5-4.0,international,FALSE
Female,FALSE,1-2,1,0,3.5-4.0,international,TRUE
Female,FALSE,1-2,1,1-2,3.5-4.0,international,FALSE
Female,FALSE,1-2,1,3-4,3.0-3.4,international,FALSE
Female,FALSE,2-3,0,5+,3.0-3.4,international,TRUE
Female,FALSE,2-3,0,0,3.0-3.4,international,TRUE
Female,FALSE,2-3,0,1-2,3.0-3.4,international,FALSE
Female,FALSE,2-3,0,3-4,<2,international,FALSE
Female,FALSE,2-3,0,5+,<2,international,TRUE
Female,FALSE,3+,2,0,2.0-2.9,international,TRUE
Female,FALSE,3+,2,1-2,3.0-3.4,international,FALSE
Female,FALSE,3+,2,3-4,3.5-4.0,international,FALSE
Female,FALSE,3+,2,5+,3.0-3.4,international,TRUE
Female,FALSE,<1,0,0,<2,nonlocal,TRUE
Female,FALSE,<1,0,1-2,<2,nonlocal,FALSE
Female,FALSE,<1,1,3-4,<2,nonlocal,FALSE
Female,FALSE,<1,1,5+,2.0-2.9,nonlocal,TRUE
Female,FALSE,1-2,1,0,2.0-2.9,nonlocal,TRUE
Female,FALSE,<1,1,1-2,2.0-2.9,nonlocal,FALSE
Female,TRUE,1-2,1,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,<1,2,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,<1,2,0,3.0-3.4,nonlocal,TRUE
Female,TRUE,2-3,2,1-2,3.0-3.4,nonlocal,FALSE
Female,FALSE,<1,2,3-4,3.0-3.4,nonlocal,FALSE
Female,FALSE,1-2,2,5+,3.0-3.4,nonlocal,FALSE
Female,TRUE,<1,3+,0,3.5-4.0,nonlocal,FALSE
Female,FALSE,<1,3+,1-2,3.5-4.0,nonlocal,FALSE
Female,TRUE,<1,3+,3-4,3.5-4.0,nonlocal,FALSE
Female,FALSE,<1,3+,5+,3.5-4.0,nonlocal,TRUE
Female,FALSE,<1,0,0,<2,local,FALSE
Female,TRUE,<1,1,1-2,2.0-2.9,local,FALSE
Female,FALSE,<1,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,<1,3+,5+,3.5-4.0,local,FALSE
Female,FALSE,<1,0,0,<2,local,FALSE
Female,FALSE,1-2,1,1-2,2.0-2.9,local,FALSE
Female,FALSE,<1,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,1-2,3+,5+,3.5-4.0,local,FALSE
Female,FALSE,1-2,0,0,<2,local,FALSE
Female,TRUE,2-3,1,1-2,2.0-2.9,local,FALSE
Female,FALSE,<1,2,3-4,3.0-3.4,local,FALSE
Female,TRUE,1-2,3+,5+,3.5-4.0,local,FALSE
Female,FALSE,<1,0,0,<2,local,FALSE
Female,TRUE,3+,1,1-2,2.0-2.9,local,FALSE
Female,FALSE,<1,2,3-4,3.0-3.4,local,FALSE
Female,FALSE,<1,3+,5+,3.5-4.0,local,TRUE
Female,TRUE,1-2,3+,0,3.0-3.4,local,FALSE
Female,TRUE,<1,3+,1-2,<2,international,FALSE
Female,FALSE,<1,3+,3-4,<2,international,FALSE
Female,FALSE,<1,3+,5+,<2,international,TRUE
Female,FALSE,<1,3+,0,2.0-2.9,international,TRUE
Female,TRUE,1-2,1,1-2,2.0-2.9,international,FALSE
Female,FALSE,1-2,1,3-4,2.0-2.9,international,FALSE
Female,FALSE,<1,1,5+,2.0-2.9,international,TRUE
Female,FALSE,<1,1,0,3.0-3.4,international,TRUE
Female,TRUE,2-3,0,1-2,3.0-3.4,international,FALSE
Female,TRUE,1-2,0,3-4,3.0-3.4,international,FALSE
Female,FALSE,<1,0,5+,3.0-3.4,international,TRUE
Female,FALSE,1-2,0,0,3.0-3.4,international,TRUE
Female,TRUE,<1,0,1-2,3.5-4.0,international,FALSE
Female,FALSE,1-2,2,3-4,3.5-4.0,international,FALSE
Female,TRUE,3+,2,5+,3.5-4.0,international,FALSE
Female,FALSE,2-3,2,0,3.5-4.0,international,TRUE
Female,FALSE,1-2,2,1-2,<2,international,FALSE
Female,FALSE,<1,0,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,<1,0,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,<1,1,0,3.5-4.0,nonlocal,TRUE
Female,TRUE,<1,1,1-2,<2,nonlocal,FALSE
Female,FALSE,1-2,1,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,<1,1,5+,3.0-3.4,nonlocal,TRUE
Female,TRUE,<1,1,0,3.5-4.0,nonlocal,FALSE
Female,FALSE,1-2,2,1-2,<2,nonlocal,FALSE
Female,FALSE,2-3,2,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,2-3,2,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,<1,2,0,3.5-4.0,nonlocal,TRUE
Female,FALSE,1-2,2,1-2,<2,nonlocal,FALSE
Female,TRUE,<1,3+,3-4,2.0-2.9,nonlocal,FALSE
Female,FALSE,3+,3+,5+,3.0-3.4,nonlocal,TRUE
Female,FALSE,<1,3+,0,3.5-4.0,nonlocal,TRUE
Female,FALSE,1-2,3+,1-2,3.0-3.4,nonlocal,FALSE
Female,TRUE,<1,0,3-4,<2,local,FALSE
Female,FALSE,<1,1,5+,<2,local,TRUE
Female,FALSE,<1,2,0,<2,local,FALSE
Female,FALSE,<1,3+,1-2,2.0-2.9,local,FALSE
Female,FALSE,1-2,0,3-4,2.0-2.9,local,FALSE
Female,FALSE,<1,1,5+,2.0-2.9,local,TRUE
Female,TRUE,1-2,2,0,2.0-2.9,local,FALSE
Female,FALSE,<1,3+,1-2,3.0-3.4,local,FALSE
Female,FALSE,2-3,0,3-4,3.0-3.4,local,FALSE
Female,FALSE,2-3,1,5+,3.0-3.4,local,TRUE
