starbucks,ratty,ivyRoom,chipotle,andrews,bagelGourmet,eastSidePockets,blueState,vDub,laCreperie,bajas,denden,byChloe,bGood,blueRoom,josiahs,isVillain
true,false,true,false,false,false,true,true,true,false,true,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,false,true,false,false,false,true,true,false
true,true,true,false,false,false,true,true,true,false,true,false,false,false,true,true,false
true,true,true,false,false,false,true,true,true,false,true,false,false,false,true,true,false
true,true,true,false,false,false,true,true,true,false,true,false,false,false,true,true,false
true,true,true,false,false,false,true,true,true,false,true,false,false,false,true,true,false
false,false,true,false,false,true,true,true,true,false,true,false,false,false,true,true,false
false,true,true,false,false,true,true,true,false,true,false,false,false,false,true,true,false
true,false,true,false,false,false,false,true,true,true,false,false,false,false,true,true,false
true,false,false,false,false,false,true,true,true,true,false,false,false,false,true,true,false
false,false,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
false,true,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,true,true,false,false,false,true,true,true,true,false,false,false,false,true,true,false
true,false,true,false,false,false,true,false,true,true,true,false,false,false,true,true,false
false,true,true,false,false,false,false,true,true,true,true,false,false,false,true,true,false
false,true,false,false,false,false,true,true,true,true,true,false,false,false,true,true,false
false,false,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false
false,false,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false
false,false,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false
true,false,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false
false,true,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false
false,false,true,false,false,true,true,true,true,true,true,false,false,false,true,true,false
true,false,true,false,false,true,true,true,true,true,true,false,false,false,true,true,false
true,true,true,false,true,true,false,true,false,false,true,false,true,false,true,true,false
false,true,true,false,true,true,true,true,false,false,true,false,true,false,true,true,false
false,true,true,false,false,true,false,true,true,false,true,false,true,false,true,true,false
false,false,true,false,false,false,true,true,true,true,false,false,true,false,true,true,false
true,true,true,false,false,false,true,true,true,true,false,false,true,false,true,true,false
false,true,true,false,false,true,false,true,true,true,true,false,true,false,true,true,false
true,false,true,false,false,false,true,true,true,true,true,false,true,false,true,true,false
false,false,true,false,false,false,true,true,true,false,false,false,false,true,true,true,false
false,true,true,false,false,false,false,true,true,false,true,false,false,true,true,true,false
false,false,false,false,false,true,true,true,true,false,true,false,false,true,true,true,false
false,false,true,false,false,true,true,true,true,false,true,false,false,true,true,true,false
false,true,true,false,false,true,true,true,true,false,true,false,false,true,true,true,false
true,false,false,true,true,false,true,false,false,true,false,false,false,true,true,true,true
false,false,false,true,true,true,true,false,false,true,false,false,false,true,true,true,true
true,false,true,true,false,false,false,true,true,true,false,false,false,true,true,true,true
true,false,true,false,false,false,true,true,true,true,false,false,false,true,true,true,false
true,false,true,false,false,false,true,true,true,true,false,false,false,true,true,true,false
false,false,true,true,false,false,true,true,true,true,false,false,false,true,true,true,true
true,false,false,false,false,true,true,true,true,true,false,false,false,true,true,true,false
true,false,true,false,false,false,true,true,true,true,true,false,false,true,true,true,false
true,false,true,false,false,true,true,true,true,true,true,false,false,true,true,true,false
false,true,true,false,true,true,false,false,false,false,false,false,true,true,true,true,false
false,true,true,false,false,true,true,true,true,true,false,false,true,true,true,true,false
true,true,true,false,true,true,false,true,false,true,true,false,true,true,true,true,false
true,false,true,false,false,true,true,true,false,true,true,false,true,true,true,true,false
true,true,true,false,false,true,true,true,true,true,true,false,true,true,true,true,false
false,false,false,true,true,true,true,false,false,true,false,true,false,true,true,true,true
true,false,true,true,true,true,true,true,false,true,false,true,false,true,true,true,true
true,false,true,true,true,true,true,true,false,true,true,true,false,true,true,true,true
false,true,false,false,true,true,false,false,false,false,false,true,true,true,true,true,false
false,true,false,true,true,true,true,true,false,false,true,true,true,true,true,true,true
false,false,true,true,true,true,false,false,false,true,false,true,true,true,true,true,true
false,false,false,false,false,false,true,true,true,true,false,true,true,true,true,true,false
false,false,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true
