topGenre,isHighEnergy,isDanceable,isLoud,isLively,isHighValence,isAcoustic,isSpeechy,isPopular
art pop,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dance pop,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dutch cabaret,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
alternative rock,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
irish rock,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
reggae fusion,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
alternative hip hop,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
arkansas country,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dutch pop,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dance pop,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative metal,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative metal,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dance rock,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
alternative dance,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
permanent wave,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
east coast hip hop,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
adult standards,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
dutch pop,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dutch rock,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
modern rock,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
irish rock,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
neo mellow,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
album rock,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
permanent wave,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch indie,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
alternative metal,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
alternative metal,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
disco,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
canadian folk,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dance pop,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch cabaret,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
irish rock,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
alternative dance,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch pop,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
modern rock,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch pop,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
classic uk pop,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
dutch pop,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
blues rock,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
alternative pop rock,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
art rock,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
permanent wave,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
dutch indie,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dutch indie,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
dance pop,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
electro,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dutch hip hop,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
alternative rock,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
modern folk rock,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
